Index,Product Name,URL,Initial Price,Increased Price,Final Price,Add To Cart Status,Status,Remark
1,"#12 Custom Duck Cotton Canvas Tarp","https://www.coversandall.com/tarps-curtains/custom-tarps/custom-canvas-tarps/12-custom-duck-cotton-canvas-tarp-p",24.22,48.44,24.22,PASS,PASS,""
2,"#4 Custom Duck Cotton Canvas Tarp","https://www.coversandall.com/tarps-curtains/custom-tarps/custom-canvas-tarps/4-custom-duck-cotton-canvas-tarp-p",45.2,90.4,45.2,PASS,PASS,""
3,"#8 Custom Duck Cotton Canvas Tarp","https://www.coversandall.com/tarps-curtains/custom-tarps/custom-canvas-tarps/8-custom-duck-cotton-canvas-tarp-p",32.23,64.46,32.23,PASS,PASS,""
4,"18-21 inch TV Covers","https://www.coversandall.com/industrial-equipment-covers/appliance-covers/tv-covers/18-21-inch-tv-covers-p",10.29,19.56,10.29,PASS,PASS,""
5,"22-25 Inch TV Covers","https://www.coversandall.com/industrial-equipment-covers/appliance-covers/tv-covers/22-25-inch-tv-covers-p",13.68,26,13.68,PASS,PASS,""
6,"26-31 Inch TV Covers","https://www.coversandall.com/industrial-equipment-covers/appliance-covers/tv-covers/26-31-inch-tv-covers-p",19.01,36.12,19.01,PASS,PASS,""
7,"3 Bow Bimini Top","https://www.coversandall.com/marine-covers/bimini-top/3-bow-bimini-top-p",209.95,419.9,209.95,PASS,PASS,""
8,"3-Piece Lumber Tarp","https://www.coversandall.com/tarps-curtains/custom-tarps/truck-tarps/3-piece-lumber-tarp-p",245.07,490.14,245.07,PASS,PASS,""
9,"32-35 Inch TV Covers","https://www.coversandall.com/industrial-equipment-covers/appliance-covers/tv-covers/32-35-inch-tv-covers-p",24.58,46.7,24.58,PASS,PASS,""
10,"36-41 Inch TV Covers","https://www.coversandall.com/industrial-equipment-covers/appliance-covers/tv-covers/36-41-inch-tv-covers-p",30.38,57.72,30.38,PASS,PASS,""
